33554432,612575
4020820,1000000000
33554432,1000000000
150704,3697
33554432,381563679
65316,1000000000
143873,1705134
215084,33350311
399885264,3718
423998607,1000000000
102928,1750786
1608085,1000000000
512627000,1000000000
192493,2048933
33554432,1000000000
33554432,1000000000
33554432,3779
33554432,1000000000
33554432,1000000000
129,1000000000
410825121,1000000000
437636616,1000000000
22431,1000000000
211941,1147
33554432,521771246
131154,366685606
3739465,1000000000
523280660,11626738
184725,25122719
458746093,3738
318238696,1000000000
280558594,1000000000
98742,190453431
33554432,1000000000
424230383,190961
399580256,1000000000
1694572,1000000000
140239140,1000000000
113061262,602438817
254938747,1000000000
158323385,32104815
220281,1000000000
183140616,2972
33554432,1000000000
2338076,1000000000
33554432,23064997
2633924,1000000000
33554432,818550737
132956724,1000000000
368883883,1000000000
33554432,582981
64570731,1000000000
113246,946534349
90072592,1000000000
262423,487438030
2030642,818760001
213563,2755173
1675388,2302
33554432,2627912
338274546,1000000000
64,1000000000
5459,1000000000
33554432,1000000000
63383,1000000000
398662142,1000000000
86241,2030265
141019913,1000000000
158766,871262469
158954164,1000000000
33554432,31949529
221870,1000000000
239588796,1218905
199799,388771193
2006076,1000000000
33554432,1000000000
37729311,1000000000
91740955,139650687
33554432,152861
2040740,3836
33554432,1000000000
80907,1841137
33554432,1000000000
33554432,605683126
296006647,1000000000
62375994,1000000000
33554432,11708970
82089,15004613
194152,1000000000
153697,2539
786410,1000000000
105985,1000000000
8701,1051
33554432,4090945
158218,828844648
2767982,641938516
103014001,147676588
22979773,1017339
112379,1000000000
260557,1000000000
192346,1000000000
4194304,1000000000
356046,29695228
2290033,19014251
173431,1000000000
256127,28342948
33554432,1000000000
46360,32430027
33554432,830
3,30403240
1683404,859
208291488,1000000000
33554432,3750390
61088315,3887
3217938,3713784
527413477,568031204
178837414,988
211978,1000000000
1764998,30034637
1272577,1000000000
33554432,1000000000
33554432,1000000000
148803,15464110
395376,1000000000
270460727,24970916
1811577,1000000000
33554432,1615
224211,1000000000
1666423,1000000000
187923459,2211
33554432,1000000000
37536335,1000000000
3474931,1000000000
33554432,15895210
33554432,1000000000
237345,2140587
261653856,128527
273119409,1000000000
1351626,2756
3007418,579062
33554432,1000000000
1784103,175563372
53165590,275207005
445868783,1000000000
33554432,18353128
3089922,2568
64873280,1846906
102760124,1000000000
348165906,1000000000
464662402,1773
1738375,1000000000
118394,561101255
217285155,1000000000
33554432,2701
1462685,1000000000
33554432,9152502
33554432,1000000000
2603944,14361949
2721162,1000000000
33554432,32886192
3416742,23590503
33554432,28848286
33554432,841641064
441460494,1000000000
33554432,1000000000
157174,1849268
33554432,2605
2761037,3652
3040908,1000000000
33554432,3013
427785389,22547994
3814605,1000000000
2411492,924
61520,638697996
4038052,1288
235006,208031921
33554432,827443648
163623,1000000000
33554432,203346867
203828191,1000000000
33554432,1000000000
39124,1000000000
227420,1000000000
759753,1000000000
217964,1000000000
105328763,1323
187495,1000000000
4180061,354784
132294,1164990
132741994,27986922
33554432,826182534
31387090,433
119757,82266982
201057,1000000000
2090914,1000000000
232511,26863831
33554432,1000000000
286509345,24688219
146044,1000000000
1693679,2163
632914,1000000000
72682657,1000000000
1607827,1000000000
33554432,745823
534255966,1128465
33554432,1000000000
227735,1000000000
160084,1099581
33554432,1000000000
33554432,1000000000
3837793,3956691
3993716,1000000000
134571,8238878
524289,515
336986033,1000000000
389788945,1000000000
107388,289808
340224,1000000000
195735,3455
33554432,1000000000
288493766,1000000000
465210251,1000000000
33554432,143293111
4165467,912702698
396608521,28704509
448676333,9528857
33554432,442588250
66378692,1000000000
237785,1000000000
33554432,1000000000
103368,375419580
362977,1000000000
33554432,1000000000
347522,697362
34243215,1000000000
33554432,1000000000
33554432,2974489
33554432,1000000000
2118650,2766134
138702,1000000000
168565129,3080
3085737,1281
1511491,1132
17854,58815741
161488,1000000000
215208939,1000000000
100779,1000000000
33554432,1791668
1323808,1000000000
109862,3865
173796,1000000000
33554432,6560186
33554432,1000000000
33554432,473
466781197,1000000000
33554432,17869292
1222578,1397509
33554432,271449924
200709,813999564
253764,1000000000
890542,1000000000
2982504,450341
231628026,803
3644760,3203
4188345,1071156
33554432,2573124
33554432,12839022
230339,1000000000
33554432,62427
2948027,423555
208795,1000000000
1241396,25433519
216970,1000000000
127886184,338376330
516191623,1000000000
2470120,1000000000
223065,6484521
33554432,806421154
2330365,853148273
33554432,30917286
3239215,1000000000
144658748,2381436
252927,961171
33554432,1000000000
820866,760300702
86218,28478298
120347,1000000000
2039388,1668
1279387,1000000000
242634,210570165
623775,1000000000
33554432,1000000000
100375,1000000000
33554432,941779997
19586,1000000000
2526055,889089020
159076,1000000000
231718726,1000000000
406672601,4940819
1952124,152306378
1915946,1000000000
26442,412828722
33554432,235686925
353634779,1000000000
529878048,1000000000
3904290,1000000000
33554432,495
129453,119832010
59518448,1000000000
2675255,853807
33554432,2361
207815150,1000000000
74138,1000000000
333084,1000000000
191702709,27891856
2626372,2780
139060,1000000000
1243367,1000000000
33554432,3976168
3915725,1000000000
33554432,1000000000
33554432,744
169212,20726141
33554432,1146000
2499945,27879974
318971568,1000000000
293719671,1000000000
2744205,1000000000
3072123,1000000000
33554432,1531650
33554432,1000000000
138791,1000000000
33554432,1130552
84688,434206748
345190478,1000000000
69767,25799022
33554432,2682
217179,2088
33554432,3603712
126297526,1000000000
3297879,1000000000
143579516,1000000000
33554432,1175981
75223882,1000000000
278548913,1000000000
33554432,3411
57036,1000000000
177445,3073
298824499,1000000000
33554432,1000000000
31291,1000000000
33554432,3041797
97104807,1000000000
2658498,189587688
103901,1000000000
8910,1000000000
112069,23109585
948116,1000000000
57680,1000000000
120815,1000000000
3493995,1000000000
223235489,1000000000
236429,1000000000
33554432,1000000000
3830444,1000000000
245380,1000000000
457092076,2391
33554432,466576826
164221,10068
3613585,32273272
33554432,424858008
1000407,1000000000
248216,1000000000
144505,1000000000
88787,1000000000
3370066,1000000000
317788664,1000000000
501745406,1000000000
2552625,543
23076,3793744
33554432,936001645
192842908,1000000000
36083,23235652
50873,2512
955308,3471856
154225320,1000000000
33554432,2314
180147,81529561
2377649,1000000000
3578182,1000000000
129786,2189
4155222,1000000000
1912151,1000000000
1803675,1000000000
2023388,1000000000
154599,349670
211182,782439
9705657,199
83805,18786491
95294476,2686
33554432,1000000000
33554432,1000000000
27718,2849370
33554432,16138416
821223,346
108649,3799
3130527,1000000000
2656877,185394
3009958,1000000000
33554432,691
3142614,3133
181038702,1000000000
484286,1000000000
33554432,19049574
29283311,1000000000
189000,38966
33554432,2817
151684907,1000000000
3509435,2796
89204940,1000000000
466582315,1000000000
33554432,4007
131070569,1000000000
1885205,1000000000
265748570,1000000000
1929869,1000000000
222101,1000000000
4099139,1354062
33554432,21338395
975967,1000000000
111654,1000000000
36308,1000000000
198878,1000000000
217545,10462033
3278709,1000000000
2465588,1000000000
33554432,562205271
240122,1000000000
33554432,1000000000
33554432,4317341
2216959,2660004
24963673,1000000000
33554432,4015
257333,6484404
176835052,1000000000
117149,424544708
830474,1000000000
3016200,1000000000
1035243,1000000000
33554432,2571863
970189,1000000000
3551637,1000000000
1813542,653395262
96148,1000000000
432895397,24433159
1947615,1000000000
206746033,2017158
463670341,3042
3399426,1000000000
45091,279
233767922,23875872
33554432,1000000000
201495,2095540
227391377,250960537
62161,1000000000
33554432,1000000000
5683,3825
253066960,1959251
99471,847480617
211394375,931659
33554432,934
325488,1000000000
83943100,160523946
3550261,1000000000
33554432,19869215
584585,1000000000
33554432,1000000000
33554432,1000000000
261496,1000000000
33554432,1000000000
230590,1000000000
33554432,527
209097,1000000000
314503917,8254769
33554432,879968545
162321309,3212
226188,1000000000
33554432,3700
1931722,1000000000
295912158,1000000000
197376695,1000000000
33554432,297044114
33554432,1000000000
52719,1000000000
405348396,1013
33554432,833859555
33554432,1000000000
52273136,1000000000
2957983,1000000000
366903,1332
33554432,1000000000
25331639,1000000000
33554432,1000000000
193067532,1000000000
33554432,1000000000
162906664,1375542
1926587,29618306
90923,325262602
33554432,1000000000
1317236,3526878
33554432,1000000000
33554432,450703406
33554432,1917
218025,3449
364889464,726647
143642,1000000000
33554432,135414652
33554432,81
33554432,1000000000
33554432,5950472
153851,19586327
33554432,1000000000
43239,1000000000
354273889,1000000000
242383932,55
316578,12
235973,4102060
430983141,1000000000
1332268,1000000000
166104,1000000000
3379149,2099
510912141,1000000000
33554432,140155
2002880,1630
1843713,1664288
33554432,260345
3829714,1000000000
340797073,4089
33554432,1000000000
926747,19912122
33554432,1000000000
18385172,1000000000
4103875,1000000000
1603621,1000000000
2858941,1000000000
3833671,3701
33554432,2500771
33554432,1000000000
33554432,1000000000
33554432,1000000000
231583925,3368551
3036674,1000000000
33554432,3084
33554432,1000000000
305850,3303
33554432,3594315
93814,1000000000
78784,1000000000
83786489,1000000000
3580227,305094
33554432,1000000000
3837697,1537491
54741,1000000000
33554432,5566459
33554432,2120430
104511,889500603
33554432,1893
242639333,1183
2617622,1000000000
1442131,1000000000
269237,1000000000
2533034,2161195
1675550,1000000000
33554432,245
36517,1000000000
48997,372119519
923196,3813
33554432,2485
4138236,1000000000
33554432,1000000000
71748698,948003366
33554432,57411590
44210,707984933
3962122,1971
33554432,856732397
194152,934612261
33554432,1000000000
104681,84
33554432,3084
1876115,1000000000
2697053,833
569506,3830727
62365943,3504
3497977,626128751
229592,1000000000
39428,1000000000
1152865,1000000000
494313,1000000000
156765,200156481
3288658,472322158
33554432,1000000000
2189659,412342432
33554432,1000000000
1609140,1000000000
1373873,475895638
1993255,1000000000
74055,263998423
2565327,1000000000
226179,3701
33554432,1000000000
488483620,1000000000
108211094,1433
195372450,1000000000
1410734,2434144
399163,958258986
91927603,1000000000
415772066,467063781
146051,47625067
1313972,1000000000
33554432,1000000000
3953780,1000000000
70726,1701992
33554432,2226848
862963,3630
33554432,1000000000
33554432,11081535
33554432,1000000000
890859,406242004
71000847,1000000000
33554432,1000000000
129952838,1000000000
449045,3436
33554432,1000000000
33554432,3658608
39633,1000000000
3757166,1000000000
33554432,3214543
620218,1000000000
392502210,1000000000
3289680,1561003
389475752,309345676
33554432,644855862
1271306,1000000000
3719413,1000000000
291680158,1000000000
181835,145881803
1355598,1000000000
253773,1000000000
3621879,1000000000
273845331,26809206
3084714,32825069
399178200,1000000000
51045,1000000000
66840,194539
228171,1000000000
33554432,21678858
133402,1496427
33554432,1000000000
361003446,2051
3767889,1000000000
33554432,1791799
127863,1000000000
47622,777543319
2321273,25413568
232975,4697471
143777932,1000000000
33554432,1000000000
145710453,1000000000
2128703,112
282546084,1000000000
1230756,1000000000
278686295,49490664
33554432,3654
239233726,1000000000
114829,30062337
4051085,1000000000
503337486,1000000000
170428,13136757
10517287,1000000000
229408,3316
435926063,1491
919298,1718527
3081839,1000000000
103149,837798
178820,144347389
5281095,2674372
33554432,1000000000
33554432,1000000000
33554432,1000000000
33554432,3820
422607782,2752650
33554432,1000000000
228624,81069397
3683597,1000000000
33554432,1823
257661,1000000000
91432259,1000000000
2406928,1589
260552,1000000000
33554432,1000000000
3142772,10651396
33554432,1496495
40061023,1000000000
33554432,1000000000
196322708,350
366644849,1426787
18492,1000000000
1461594,85717519
33554432,1000000000
33554432,1000000000
524076282,26867772
33554432,3719980
94720,497119
3051555,951272
33554432,432
33554432,1000000000
253772,1000000000
20219,8632924
1263739,150932828
296656935,1000000000
23933,1000000000
437322535,1000000000
57261,3853
1506745,7990022
33554432,3191669
94321,29648587
33554432,90
2500020,1000000000
33554432,1801
466237808,2149911
483504484,501829166
485325749,1000000000
191850594,473911765
213102,1000000000
33554432,27539762
550251,1000000000
3483038,1000000000
390179050,1000000000
33554432,1000000000
1617488,2004793
10788740,823089101
477310769,107303984
166137953,743938107
164652,1048419
1272654,1000000000
3471013,1000000000
33554432,1000000000
520239233,1000000000
7917,4014370
2710172,1000000000
232301,1000000000
492151,1000000000
33554432,1000000000
22805,1000000000
3089730,1000000000
214898,1000000000
33554432,1000000000
187528231,1892426
1623968,1000000000
166853380,461643873
33229,1000000000
33554432,1371785
178553,1637144
1891876,1000000000
33554432,1000000000
1309525,1000000000
508402196,1802
159247436,3713183
157429,30628596
2317948,1000000000
130935823,25761185
521633962,1000000000
8571,1328
186214,1000000000
99991113,1000000000
3571329,1000000000
384066976,1000000000
33554432,806575650
1449953,1000000000
33554432,3130919
33554432,1000000000
33554432,1000000000
196139,8710599
154998,21213746
33554432,1000000000
234883,1000000000
2361864,9362352
33554432,3868456
386083,212301294
33554432,1856067
324587,252
33554432,3157545
130576,1000000000
33554432,1000000000
17079,141
62768209,1464
730975,20088272
33554432,1000000000
133666527,21536289
33554432,1777
200491,1000000000
199942590,639082
249279,1000000000
33554432,1000000000
389297493,1000000000
516050699,1000000000
33554432,556
497483099,1000000000
2343521,19595363
38691,1000000000
130277872,3870588
9796,584
279225042,19499758
2741922,978
33554432,1000000000
33554432,1000000000
33554432,1000000000
1875832,1000000000
211783,2818
22242,1000000000
4052636,1291599
591807,1000000000
321527712,1000000000
3626714,1000000000
304246131,118421099
33554432,2773
154172,1000000000
24052,1000000000
13368,1000000000
58060,1486445
1225415,9865087
85146,1000000000
252190456,1000000000
46603,657688205
33554432,1000000000
220659,25703227
33554432,13107004
1945384,681948300
4126300,936928719
33554432,29222874
14170,1000000000
87546,1000000000
10809,2164
2993123,1000000000
2089513,1000000000
33554432,1000000000
231533,1000000000
33554432,422209
386636784,1000000000
8796,2887
33554432,3924
119905,3215
1150890,1000000000
288790,1000000000
33554432,3829
1164685,29451079
3328396,3688
3203497,1000000000
48794449,1000000000
33554432,30328083
33554432,1000000000
502965608,3300
2764349,21363010
204801,1000000000
486182594,32558436
174623,1000000000
528727,1000000000
183929368,1000000000
96791,602266
187640637,1000000000
334411828,1000000000
312704,33277765
539442,1000000000
493509100,1686
10205,1000000000
33554432,1000000000
33554432,1728
120855,1000000000
217594,1000000000
945690,250749919
36902,1000000000
246829507,1000000000
2599313,1000000000
3013476,138184222
380783664,1000000000
2794391,1000000000
33554432,1000000000
1984625,556355643
865381,1000000000
33554432,403467479
1929254,31508634
200425,1000000000
202993424,31817870
248432,1096
507638814,2134
176370,1000000000
1372976,2840612
7622537,699691743
21826,15553472
33554432,1968
1159304,1000000000
2284656,1000000000
33554432,7262944
33554432,2783358
386293109,1000000000
512036711,1000000000
33554432,892612723
1968589,4082
83025,2903
3110377,1000000000
2678959,73896333
488649172,27660499
3457086,1000000000
33554432,1000000000
33554432,1000000000
50635059,565827971
33554432,1000000000
199785552,10614003
2572489,1000000000
292514581,7936733
4056510,1000000000
517029,25439047
169992949,1000000000
33554432,1000000000
442732867,1000000000
443269871,1772
65761,1000000000
156148855,1000000000
1992507,1000000000
83583,9221002
161013,345942725
110804981,3865
243675496,864999078
316180111,1000000000
33554432,1000000000
33554432,324628993
3118191,1000000000
33554432,1000000000
33554432,1000000000
3030193,546032599
157644,1254
138202,72734
902855,421907
131073,27850769
18538277,1000000000
127051,3535774
107108,152118801
1086150,1000000000
123419,1000000000
272338836,1510
241057633,1000000000
1394712,1000000000
33554432,2014747
33554432,1000000000
33554432,1000000000
33554432,1000000000
33554432,2462
33554432,1000000000
154577560,1000000000
2058320,1000000000
1648520,1000000000
277815096,1000000000
58438,1245
40639,815087654
33554432,1540
1214672,652715
90897217,1000000000
33554432,2930
3014087,3990029
3313399,215492628
892214,862615
413743372,1000000000
33554432,1000000000
891826,1000000000
150040911,3288544
122153,1000000000
33554432,2572
33554432,3603585
3989198,1000000000
33554432,1000000000
147133067,237277180
33554432,1000000000
394079564,184661885
2313805,19068730
173758,1000000000
127863873,1000000000
33554432,19802402
3834388,296711555
20565038,191700759
470273672,315045078
65634,1000000000
33554432,394963093
33554432,1000000000
45403,584
2684848,405969903
33554432,1000000000
276117819,1000000000
2142355,1000000000
162160,1000000000
33554432,22615417
292819512,1000000000
218312,1000000000
33554432,3481545
62283,1000000000
485587701,1000000000
33554432,1000000000
2369622,2632320
55306958,8247481
4135623,1000000000
299294155,1000000000
219708,1000000000
33554432,1000000000
1405341,1000000000
490311779,873036037
242652,1703
33554432,996673
187203,1771857
1650522,1000000000
33554432,119090
2723531,2703774
1972913,1000000000
33554432,1000000000
190125,1000000000
3962420,1000000000
1749614,529222805
233146,1000000000
161502034,1669253
1154823,1000000000
33554432,1000000000
3239917,640678722
95494759,680286645
694163,2426651
147898,23003727
1440366,3061
116679977,1000000000
3477683,1000000000
33554432,753
424796969,185
33015,3552884
13550,1000000000
317376879,1000000000
23140,28164542
33554432,590003124
36048,537547101
36844381,3726957
163124,3386
6322,1000000000
239132,2249490
1261203,937851279
222719,2551
461793361,1625
33554432,1000000000
2234728,860098
122513651,3908091
33554432,1000000000
3986941,4083716
3699340,1000000000
33554432,120579017
4176773,1000000000
311224116,1000000000
497782172,1000000000
162663,1000000000
22520,2981570
3900886,1000000000
369643747,1000000000
173718515,3410826
14352,1000000000
33554432,1000000000
95254324,200
532688857,1000000000
1685902,1022
359039368,466127286
105137,22524994
65559,2493856
158392460,1000000000
3603313,1000000000
37632,18564566
780694,1000000000
33554432,1000000000
469716132,2320
297128053,973
86510,4193539
41625,1386832
330578038,1000000000
223379,1000000000
1026040,276140488
4022729,133731
5121,1417
3267039,1000000000
158504,1000000000
6459,1000000000
33554432,1000000000
254359,729786752
224329,33043469
52798,1000000000
33554432,1959316
36029,984
33554432,1054309
221647743,1431
222166279,1000000000
431402461,3557779
16383,1000000000
61257,275871006
240589,1000000000
33554432,1000000000
213630,1693
437774283,50727
775321,1000000000
33554432,5573655
33554432,1000000000
33554432,2156
198318135,874523
136421,1000000000
257611876,1000000000
587001,1000000000
44204,844487924
28902,17382887
33554432,1000000000
354944157,1000000000
184573,1000000000
2855900,1000000000
236075,3389078
33554432,1000000000
3604986,3239
33554432,1000000000
33554432,630
33554432,1000000000
475829854,1000000000
33554432,1000000000
478992117,585174945
256,11120971
3874559,1000000000
3304220,3719
148288752,16993939
2746387,3203
244784666,1000000000
335395355,351
3308349,1000000000
1486370,1000000000
128153,732733186
495641769,32719034
33554432,807066339
187716,1000000000
292007,1000000000
3339164,1000000000
3169843,1000000000
3113202,1000000000
33554432,322295394
33554432,1000000000
249933,5126671
3046796,3219
33554432,1000000000
394015922,450369398
103099,2452
33554432,341768275
2302915,793820881
8191,1000000000
3820688,1000000000
2923675,17325044
33554432,4499053
133539,8380254
75424500,2964
131423754,251
33554432,1000000000
61586,897274996
4042589,1000000000
98431,1000000000
111867,62653576
33554432,1000000000
466541446,1000000000
8765,22699649
644385,16158369
6594,1000000000
88228,1095184
507131259,1000000000
1693835,1000000000
898079,103207236
2427566,2839
20398649,3076617
217712,1000000000
45311097,30983083
187873354,3705001
49672742,1000000000
2939731,26834639
225852588,1000000000
513711832,1000000000
1075120,1000000000
311833673,163369064
169244805,1000000000
103518427,1000000000
174077,687281441
33554432,807360265
548637,1000000000
262833327,4923236
230156,1000000000
22773419,13225850
33554432,1216
346244859,1000000000
157129,441583046
447199362,555888
33554432,931108386
33554432,3660737
246925953,1000000000
1193874,1000000000
214610,1000000000
138554,465462988
33554432,3996158
33554432,1300
135845,807857483
151941,1000000000
151024,1000000000
1844094,1000000000
117796703,24965120
4732,1000000000
390551444,1000000000
2206784,1000000000
344430002,545
1650844,19328819
1845757,22291686
232375144,107986449
3877632,1000000000
319771197,1000000000
33554432,705454669
375149932,1000000000
1744441,1000000000
51413151,680961276
162033,3100
33554432,1000000000
33554432,1000000000
43745,11896207
340313148,2938
33554432,1000000000
3360043,948707075
927753,1000000000
1784106,1000000000
929873,268422
2925026,1000000000
33554432,1000000000
33554432,1000000000
33554432,1000000000
182985,29619059
3768128,22818579
181273476,4144446
111509658,995862311
33554432,1000000000
227621,1000000000
433383046,730194838
184583,1000000000
33554432,1000000000
33554432,3759
161642,912557322
88899697,1000000000
3992925,1000000000
476596744,1000000000
3473177,2381
95605,824094320
2051969,1000000000
2661682,30232641
329027599,1000000000
149358,562000599
33554432,1000000000
137641,1017
82592,1000000000
15995,1000000000
33554432,1000000000
33554432,1000000000
224234370,1000000000
3770317,1000000000
33554432,7548963
555838,1000000000
33554432,1000000000
1282083,1000000000
65852,127583
34817820,1000000000
1571332,1000000000
29946,1000000000
33554432,1000000000
90183720,1000000000
91651,31694065
7570,1000000000
1056893,1000000000
987391,454005819
221867,1000000000
33554432,1000000000
33554432,1000000000
478561062,1000000000
2793692,3071352
3672094,1028603
11912213,1000000000
33554432,592949
72280,1000000000
2067373,16762098
33554432,1000000000
33554432,347956388
1862140,1000000000
33554432,1000000000
3807981,1000000000
33554432,1386430
518916,1000000000
1439023,938794710
424167929,1000000000
2363026,1904
33554432,1000000000
33554432,1000000000
2124818,1000000000
33554432,1826
433624,1000000000
3477735,1000000000
493608772,25753070
280175347,29546021
2021785,2909345
147510,1000000000
2526302,274749
2978491,262633485
2718579,1000000000
249698,27183363
508607425,3827
178703,21522653
33554432,1000000000
3646003,602068978
158829131,1000000000
518795481,19239990
33554432,3965
140014,435604854
2699620,520879648
179185,1000000000
33554432,1000000000
11639485,1000000000
2853628,1000000000
33554432,721760695
3407430,10642641
33554432,1000000000
181561689,1000000000
119544253,1000000000
33554432,26326818
33554432,2106917
155754,883123
249754,49808762
80510,3506414
2002700,680018
33554432,1000000000
104892802,1000000000
57774,407928
3178368,1000000000
243074838,1000000000
21241,1000000000
33554432,1000000000
33554432,1000000000
130626464,1000000000
2447414,1000000000
33554432,58441212
184944,3739
2383417,337829372
3047993,15936449
33554432,1000000000
33554432,1000000000
173656,3633
163285483,21402122
172741650,1000000000
156999102,1000000000
37399,1000000000
29143444,596511
33554432,1000000000
228141,1000000000
3441531,1000000000
33554432,3771094
32767,1000000000
396825834,1000000000
120449,3173641
176930,1000000000
43412,1000000000
33554432,1000000000
7181,57538876
259318,1501299
398048806,1000000000
33554432,2456
3822606,11538612
33554432,1000000000
314276024,1000000000
33554432,1000000000
2522308,1000000000
256493,17202100
33554432,22536193
1376095,942174811
1163139,1000000000
504857999,3318
33554432,14750371
33554432,1000000000
105660,1000000000
175439345,1000000000
157336,1000000000
38790,25175932
152214,30182329
177374,1000000000
33554432,16282407
1733415,2149
33554432,341064038
2097151,1000000000
2593499,1000000000
327695181,3883
33554432,1000000000
33554432,1000000000
33554432,6755645
326388321,957252760
22601,1000000000
2886692,372
33554432,1000000000
2913671,14408638
456106897,1000000000
6988141,700
1826503,2581178
83189,1000000000
33554432,1000000000
2619559,1000000000
33554432,469090353
33554432,1000000000
90383,643212
33554432,19766662
33554432,1000000000
45191,371640320
16703,14000104
33554432,1567452
164229,1000000000
283910194,1000000000
3466809,890147667
33554432,3454
180386,31938418
33554432,2752601
364535568,1346
53170,1000000000
1698219,103477
348159669,1000000000
196799951,29995343
67367,1000000000
33554432,1000000000
33554432,1000000000
33554432,1000000000
259243,750852518
77370651,1000000000
78772,4899193
387966180,1000000000
1353984,531282
294818602,968318
231141,332170273
15082647,1000000000
33554432,1000000000
1992207,414979397
288388733,1000000000
110632,1000000000
1374416,151562
31573,25871716
33554432,916470
886088,1223345
476971760,3020
396343986,1305
33554432,1000000000
201366,953640383
33554432,1094990
460688503,1000000000
33554432,1000000000
484560698,3953634
351663439,3103948
1382396,3752104
33554432,1000000000
33554432,2441834
387903166,3228
223928,1000000000
2876787,1000000000
381890299,1000000000
547697,2358928
33554432,1000000000
17866,19831440
209476258,1000000000
33554432,1000000000
33554432,25597955
